Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
1,0.901099,0.517705,0,0,0,0,0,0
2,0.886447,0.547009,0,0,0,0,0,0
3,0.913309,0.510379,0,0,0,0,0,0
4,0.898657,0.564103,0,0,0,0,0,0
5,0.905983,0.576313,0,0,0,0,0,0
6,0.927961,0.566545,0,0,0,0,0,0
7,0.918193,0.551893,0,0,0,0,0,0
8,0.893773,0.566545,0,0,0,0,0,0
9,0.901099,0.593407,0,0,0,0,0,0
10,0.891331,0.537241,0,0,0,0,0,0
11,0.864469,0.547009,0,0,0,0,0,0
12,0.871795,0.561661,0,0,0,0,0,0
13,0.905983,0.547009,0,0,0,0,0,0
14,0.893773,0.551893,0,0,0,0,0,0
15,0.886447,0.527473,0,0,0,0,0,0
16,0.920635,0.561661,0,0,0,0,0,0
17,0.913309,0.576313,0,0,0,0,0,0
18,0.901099,0.566545,0,0,0,0,0,0
19,0.884005,0.564103,0,0,0,0,0,0
20,0.901099,0.551893,0,0,0,0,0,0
21,0.881563,0.554335,0,0,0,0,0,0
22,0.869353,0.537241,0,0,0,0,0,0
23,0.874237,0.551893,0,0,0,0,0,0
24,0.864469,0.556777,0,0,0,0,0,0
25,0.656899,0.544567,0,0,0,0,0,0
26,0.905983,0.578755,0,0,0,0,0,0
27,0.884005,0.539683,0,0,0,0,0,0
28,0.886447,0.573871,0,0,0,0,0,0
29,0.923077,0.568987,0,0,0,0,0,0
30,0.886447,0.583639,0,0,0,0,0,0
31,0.888889,0.583639,0,0,0,0,0,0
32,0.901099,0.573871,0,0,0,0,0,0
33,0.871795,0.549451,0,0,0,0,0,0
34,0.874237,0.571429,0,0,0,0,0,0
35,0.886447,0.542125,0,0,0,0,0,0
36,0.866911,0.573871,0,0,0,0,0,0
37,0.876679,0.551893,0,0,0,0,0,0
38,0.901099,0.581197,0,0,0,0,0,0
39,0.888889,0.581197,0,0,0,0,0,0
40,0.893773,0.586081,0,0,0,0,0,0
41,0.862027,0.603175,0,0,0,0,0,0
42,0.901099,0.588523,0,0,0,0,0,0
43,0.876679,0.595849,0,0,0,0,0,0
44,0.898657,0.598291,0,0,0,0,0,0
45,0.886447,0.566545,0,0,0,0,0,0
46,0.849817,0.588523,0,0,0,0,0,0
47,0.866911,0.573871,0,0,0,0,0,0
48,0.881563,0.600733,0,0,0,0,0,0
49,0.886447,0.603175,0,0,0,0,0,0
50,0.864469,0.608059,0,0,0,0,0,0
51,0.898657,0.625153,0,0,0,0,0,0
52,0.864469,0.664225,0,0,0,0,0,0
53,0.871795,0.634921,0,0,0,0,0,0
54,0.905983,0.620269,0,0,0,0,0,0
55,0.881563,0.617827,0,0,0,0,0,0
56,0.869353,0.634921,0,0,0,0,0,0
57,0.852259,0.691087,0,0,0,0,0,0
58,0.871795,0.617827,0,0,0,0,0,0
59,0.852259,0.627595,0,0,0,0,0,0
60,0.871795,0.578755,0,0,0,0,0,0
61,0.879121,0.625153,0,0,0,0,0,0
62,0.864469,0.632479,0,0,0,0,0,0
63,0.864469,0.708181,0,0,0,0,0,0
64,0.893773,0.659341,0,0,0,0,0,0
65,0.891331,0.647131,0,0,0,0,0,0
66,0.871795,0.647131,0,0,0,0,0,0
67,0.881563,0.656899,0,0,0,0,0,0
68,0.871795,0.647131,0,0,0,0,0,0
69,0.854701,0.634921,0,0,0,0,0,0
70,0.835165,0.642247,0,0,0,0,0,0
71,0.862027,0.610501,0,0,0,0,0,0
72,0.852259,0.703297,0,0,0,0,0,0
73,0.864469,0.649573,0,0,0,0,0,0
74,0.871795,0.637363,0,0,0,0,0,0
75,0.842491,0.664225,0,0,0,0,0,0
76,0.869353,0.669109,0,0,0,0,0,0
