Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
1,0.942613,0.598291,0,0,0,0,0,0
2,0.949939,0.610501,0,0,0,0,0,0
3,0.984127,0.608059,0,0,0,0,0,0
4,0.959707,0.588523,0,0,0,0,0,0
5,0.979243,0.615385,0,0,0,0,0,0
6,0.969475,0.578755,0,0,0,0,0,0
7,0.962149,0.617827,0,0,0,0,0,0
8,0.984127,0.600733,0,0,0,0,0,0
9,0.971917,0.639805,0,0,0,0,0,0
10,0.937729,0.649573,0,0,0,0,0,0
11,0.940171,0.600733,0,0,0,0,0,0
12,0.949939,0.617827,0,0,0,0,0,0
13,0.974359,0.608059,0,0,0,0,0,0
14,0.957265,0.669109,0,0,0,0,0,0
15,0.952381,0.588523,0,0,0,0,0,0
16,0.969475,0.615385,0,0,0,0,0,0
17,0.993895,0.608059,0,0,0,0,0,0
18,0.952381,0.617827,0,0,0,0,0,0
19,0.952381,0.615385,0,0,0,0,0,0
20,0.945055,0.654457,0,0,0,0,0,0
21,0.949939,0.576313,0,0,0,0,0,0
22,0.976801,0.593407,0,0,0,0,0,0
23,0.962149,0.561661,0,0,0,0,0,0
24,0.952381,0.588523,0,0,0,0,0,0
25,0.959707,0.615385,0,0,0,0,0,0
26,0.989011,0.617827,0,0,0,0,0,0
27,0.974359,0.647131,0,0,0,0,0,0
28,0.964591,0.637363,0,0,0,0,0,0
29,0.957265,0.603175,0,0,0,0,0,0
30,0.952381,0.608059,0,0,0,0,0,0
31,0.969475,0.598291,0,0,0,0,0,0
32,0.959707,0.598291,0,0,0,0,0,0
33,0.947497,0.581197,0,0,0,0,0,0
34,0.957265,0.615385,0,0,0,0,0,0
35,0.976801,0.578755,0,0,0,0,0,0
36,0.981685,0.617827,0,0,0,0,0,0
37,0.959707,0.649573,0,0,0,0,0,0
38,0.957265,0.622711,0,0,0,0,0,0
39,0.967033,0.571429,0,0,0,0,0,0
40,0.969475,0.581197,0,0,0,0,0,0
41,0.957265,0.598291,0,0,0,0,0,0
42,0.952381,0.603175,0,0,0,0,0,0
43,0.949939,0.566545,0,0,0,0,0,0
44,0.954823,0.605617,0,0,0,0,0,0
45,0.989011,0.608059,0,0,0,0,0,0
46,0.976801,0.615385,0,0,0,0,0,0
47,0.954823,0.576313,0,0,0,0,0,0
48,0.959707,0.608059,0,0,0,0,0,0
49,0.986569,0.583639,0,0,0,0,0,0
50,0.964591,0.588523,0,0,0,0,0,0
51,0.913309,0.593407,0,0,0,0,0,0
52,0.949939,0.581197,0,0,0,0,0,0
53,0.949939,0.605617,0,0,0,0,0,0
54,0.971917,0.608059,0,0,0,0,0,0
55,0.969475,0.588523,0,0,0,0,0,0
56,0.964591,0.612943,0,0,0,0,0,0
57,0.971917,0.617827,0,0,0,0,0,0
58,0.998779,0.608059,0,0,0,0,0,0
59,0.967033,0.581197,0,0,0,0,0,0
60,0.945055,0.568987,0,0,0,0,0,0
61,0.945055,0.590965,0,0,0,0,0,0
62,0.981685,0.598291,0,0,0,0,0,0
63,0.967033,0.605617,0,0,0,0,0,0
64,0.930403,0.644689,0,0,0,0,0,0
65,0.952381,0.610501,0,0,0,0,0,0
66,0.971917,0.625153,0,0,0,0,0,0
67,0.979243,0.644689,0,0,0,0,0,0
68,0.969475,0.581197,0,0,0,0,0,0
69,0.959707,0.583639,0,0,0,0,0,0
70,0.957265,0.600733,0,0,0,0,0,0
71,0.974359,0.598291,0,0,0,0,0,0
72,0.971917,0.608059,0,0,0,0,0,0
73,0.954823,0.608059,0,0,0,0,0,0
74,0.947497,0.608059,0,0,0,0,0,0
75,0.959707,0.583639,0,0,0,0,0,0
76,0.981685,0.608059,0,0,0,0,0,0
77,0.981685,0.654457,0,0,0,0,0,0
78,0.952381,0.610501,0,0,0,0,0,0
79,0.962149,0.615385,0,0,0,0,0,0
80,0.974359,0.595849,0,0,0,0,0,0
