Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
1,0.959707,0.534799,0,0,0,0,0,0
2,1.01099,0.547009,0,0,0,0,0,0
3,0.964591,0.544567,0,0,0,0,0,0
4,0.967033,0.537241,0,0,0,0,0,0
5,0.974359,0.539683,0,0,0,0,0,0
6,0.962149,0.542125,0,0,0,0,0,0
7,1.00366,0.522589,0,0,0,0,0,0
8,1.01343,0.534799,0,0,0,0,0,0
9,0.974359,0.556777,0,0,0,0,0,0
10,0.989011,0.556777,0,0,0,0,0,0
11,0.976801,0.556777,0,0,0,0,0,0
12,0.986569,0.578755,0,0,0,0,0,0
13,0.981685,0.525031,0,0,0,0,0,0
14,0.947497,0.539683,0,0,0,0,0,0
15,0.969475,0.527473,0,0,0,0,0,0
16,0.976801,0.547009,0,0,0,0,0,0
17,0.957265,0.534799,0,0,0,0,0,0
18,0.989011,0.547009,0,0,0,0,0,0
19,0.969475,0.539683,0,0,0,0,0,0
20,0.964591,0.544567,0,0,0,0,0,0
21,0.984127,0.547009,0,0,0,0,0,0
22,0.971917,0.561661,0,0,0,0,0,0
23,0.974359,0.551893,0,0,0,0,0,0
24,0.974359,0.539683,0,0,0,0,0,0
25,0.967033,0.551893,0,0,0,0,0,0
26,0.979243,0.551893,0,0,0,0,0,0
27,0.979243,0.556777,0,0,0,0,0,0
28,0.974359,0.544567,0,0,0,0,0,0
29,0.974359,0.583639,0,0,0,0,0,0
30,0.957265,0.539683,0,0,0,0,0,0
31,0.964591,0.551893,0,0,0,0,0,0
32,0.981685,0.551893,0,0,0,0,0,0
33,0.952381,0.549451,0,0,0,0,0,0
34,0.981685,0.544567,0,0,0,0,0,0
35,0.971917,0.539683,0,0,0,0,0,0
36,0.959707,0.532357,0,0,0,0,0,0
37,0.986569,0.561661,0,0,0,0,0,0
38,0.979243,0.551893,0,0,0,0,0,0
39,0.964591,0.547009,0,0,0,0,0,0
40,0.996337,0.551893,0,0,0,0,0,0
41,0.976801,0.581197,0,0,0,0,0,0
42,0.969475,0.547009,0,0,0,0,0,0
43,0.984127,0.542125,0,0,0,0,0,0
44,0.923077,0.529915,0,0,0,0,0,0
45,0.959707,0.576313,0,0,0,0,0,0
46,0.984127,0.539683,0,0,0,0,0,0
47,0.940171,0.544567,0,0,0,0,0,0
48,0.974359,0.547009,0,0,0,0,0,0
49,0.974359,0.532357,0,0,0,0,0,0
50,0.949939,0.556777,0,0,0,0,0,0
51,0.969475,0.564103,0,0,0,0,0,0
52,0.986569,0.532357,0,0,0,0,0,0
53,0.976801,0.547009,0,0,0,0,0,0
54,0.981685,0.542125,0,0,0,0,0,0
55,0.947497,0.551893,0,0,0,0,0,0
56,0.976801,0.576313,0,0,0,0,0,0
57,0.981685,0.525031,0,0,0,0,0,0
58,0.959707,0.503053,0,0,0,0,0,0
59,0.959707,0.534799,0,0,0,0,0,0
60,0.971917,0.527473,0,0,0,0,0,0
61,0.954823,0.539683,0,0,0,0,0,0
62,0.989011,0.547009,0,0,0,0,0,0
63,0.971917,0.507937,0,0,0,0,0,0
64,0.962149,0.566545,0,0,0,0,0,0
65,0.989011,0.581197,0,0,0,0,0,0
66,0.967033,0.564103,0,0,0,0,0,0
67,0.979243,0.549451,0,0,0,0,0,0
68,0.998779,0.556777,0,0,0,0,0,0
69,0.964591,0.554335,0,0,0,0,0,0
70,0.984127,0.561661,0,0,0,0,0,0
71,0.981685,0.590965,0,0,0,0,0,0
72,0.962149,0.554335,0,0,0,0,0,0
73,0.962149,0.527473,0,0,0,0,0,0
74,0.959707,0.551893,0,0,0,0,0,0
75,0.957265,0.544567,0,0,0,0,0,0
76,0.991453,0.544567,0,0,0,0,0,0
77,0.984127,0.547009,0,0,0,0,0,0
78,0.957265,0.527473,0,0,0,0,0,0
79,0.989011,0.542125,0,0,0,0,0,0
80,0.974359,0.551893,0,0,0,0,0,0
81,0.976801,0.556777,0,0,0,0,0,0
82,0.998779,0.554335,0,0,0,0,0,0
83,0.976801,0.551893,0,0,0,0,0,0
84,0.991453,0.556777,0,0,0,0,0,0
85,0.976801,0.559219,0,0,0,0,0,0
86,0.969475,0.527473,0,0,0,0,0,0
87,0.984127,0.537241,0,0,0,0,0,0
88,0.974359,0.532357,0,0,0,0,0,0
89,0.957265,0.571429,0,0,0,0,0,0
90,0.984127,0.551893,0,0,0,0,0,0
91,0.954823,0.549451,0,0,0,0,0,0
92,0.962149,0.559219,0,0,0,0,0,0
93,0.976801,0.556777,0,0,0,0,0,0
94,0.964591,0.547009,0,0,0,0,0,0
95,0.969475,0.551893,0,0,0,0,0,0
96,0.991453,0.537241,0,0,0,0,0,0
97,0.979243,0.556777,0,0,0,0,0,0
98,0.993895,0.559219,0,0,0,0,0,0
99,0.981685,0.529915,0,0,0,0,0,0
100,0.974359,0.549451,0,0,0,0,0,0
101,0.989011,0.556777,0,0,0,0,0,0
102,0.957265,0.542125,0,0,0,0,0,0
103,0.959707,0.554335,0,0,0,0,0,0
104,0.969475,0.576313,0,0,0,0,0,0
105,0.957265,0.542125,0,0,0,0,0,0
106,0.981685,0.568987,0,0,0,0,0,0
107,0.969475,0.539683,0,0,0,0,0,0
108,0.959707,0.547009,0,0,0,0,0,0
109,0.986569,0.534799,0,0,0,0,0,0
110,0.976801,0.564103,0,0,0,0,0,0
111,1.00611,0.600733,0,0,0,0,0,0
112,0.991453,0.561661,0,0,0,0,0,0
113,0.976801,0.544567,0,0,0,0,0,0
114,0.969475,0.547009,0,0,0,0,0,0
115,0.991453,0.547009,0,0,0,0,0,0
116,0.974359,0.561661,0,0,0,0,0,0
117,0.964591,0.534799,0,0,0,0,0,0
118,0.979243,0.532357,0,0,0,0,0,0
119,0.952381,0.527473,0,0,0,0,0,0
120,0.964591,0.551893,0,0,0,0,0,0
121,0.984127,0.547009,0,0,0,0,0,0
122,0.962149,0.542125,0,0,0,0,0,0
123,0.971917,0.539683,0,0,0,0,0,0
124,0.991453,0.542125,0,0,0,0,0,0
125,0.964591,0.554335,0,0,0,0,0,0
126,0.989011,0.554335,0,0,0,0,0,0
127,0.998779,0.537241,0,0,0,0,0,0
128,0.964591,0.564103,0,0,0,0,0,0
129,0.964591,0.556777,0,0,0,0,0,0
130,0.986569,0.598291,0,0,0,0,0,0
131,0.954823,0.532357,0,0,0,0,0,0
132,0.949939,0.520147,0,0,0,0,0,0
133,0.979243,0.478632,0,0,0,0,0,0
134,0.957265,0.539683,0,0,0,0,0,0
135,0.998779,0.532357,0,0,0,0,0,0
136,0.969475,0.539683,0,0,0,0,0,0
137,0.959707,0.549451,0,0,0,0,0,0
138,0.989011,0.517705,0,0,0,0,0,0
139,0.981685,0.547009,0,0,0,0,0,0
140,0.967033,0.520147,0,0,0,0,0,0
141,0.998779,0.554335,0,0,0,0,0,0
142,0.979243,0.542125,0,0,0,0,0,0
143,0.981685,0.507937,0,0,0,0,0,0
144,0.991453,0.610501,0,0,0,0,0,0
145,0.964591,0.547009,0,0,0,0,0,0
146,0.967033,0.537241,0,0,0,0,0,0
147,0.967033,0.532357,0,0,0,0,0,0
148,0.942613,0.576313,0,0,0,0,0,0
149,0.964591,0.537241,0,0,0,0,0,0
150,0.979243,0.539683,0,0,0,0,0,0
151,0.959707,0.554335,0,0,0,0,0,0
152,0.959707,0.542125,0,0,0,0,0,0
153,0.976801,0.547009,0,0,0,0,0,0
154,0.954823,0.566545,0,0,0,0,0,0
155,1.00611,0.534799,0,0,0,0,0,0
156,0.989011,0.559219,0,0,0,0,0,0
157,0.976801,0.554335,0,0,0,0,0,0
158,0.991453,0.547009,0,0,0,0,0,0
159,0.969475,0.537241,0,0,0,0,0,0
160,0.957265,0.544567,0,0,0,0,0,0
161,0.984127,0.537241,0,0,0,0,0,0
162,0.964591,0.539683,0,0,0,0,0,0
163,0.962149,0.544567,0,0,0,0,0,0
164,1.04274,0.544567,0,0,0,0,0,0
165,0.971917,0.529915,0,0,0,0,0,0
166,0.964591,0.556777,0,0,0,0,0,0
167,0.986569,0.515263,0,0,0,0,0,0
168,0.969475,0.551893,0,0,0,0,0,0
169,0.964591,0.539683,0,0,0,0,0,0
170,0.993895,0.630037,0,0,0,0,0,0
171,0.976801,0.556777,0,0,0,0,0,0
172,0.971917,0.529915,0,0,0,0,0,0
173,0.989011,0.561661,0,0,0,0,0,0
174,0.940171,0.556777,0,0,0,0,0,0
175,0.967033,0.515263,0,0,0,0,0,0
176,0.969475,0.527473,0,0,0,0,0,0
177,0.942613,0.534799,0,0,0,0,0,0
178,0.959707,0.598291,0,0,0,0,0,0
179,0.984127,0.539683,0,0,0,0,0,0
180,0.954823,0.549451,0,0,0,0,0,0
181,0.967033,0.547009,0,0,0,0,0,0
182,0.993895,0.515263,0,0,0,0,0,0
183,0.959707,0.549451,0,0,0,0,0,0
184,0.981685,0.551893,0,0,0,0,0,0
185,1.00122,0.571429,0,0,0,0,0,0
186,0.967033,0.556777,0,0,0,0,0,0
187,0.976801,0.529915,0,0,0,0,0,0
188,0.984127,0.527473,0,0,0,0,0,0
189,0.976801,0.515263,0,0,0,0,0,0
190,1.00366,0.547009,0,0,0,0,0,0
191,0.967033,0.525031,0,0,0,0,0,0
192,0.949939,0.556777,0,0,0,0,0,0
193,0.969475,0.537241,0,0,0,0,0,0
194,0.974359,0.539683,0,0,0,0,0,0
195,0.959707,0.549451,0,0,0,0,0,0
196,0.986569,0.515263,0,0,0,0,0,0
197,0.967033,0.537241,0,0,0,0,0,0
198,0.967033,0.529915,0,0,0,0,0,0
199,0.998779,0.542125,0,0,0,0,0,0
200,0.959707,0.549451,0,0,0,0,0,0
201,0.967033,0.551893,0,0,0,0,0,0
202,0.991453,0.551893,0,0,0,0,0,0
203,0.967033,0.507937,0,0,0,0,0,0
204,0.984127,0.556777,0,0,0,0,0,0
205,0.984127,0.507937,0,0,0,0,0,0
206,0.952381,0.532357,0,0,0,0,0,0
207,0.954823,0.507937,0,0,0,0,0,0
208,0.981685,0.573871,0,0,0,0,0,0
209,0.952381,0.544567,0,0,0,0,0,0
210,0.962149,0.537241,0,0,0,0,0,0
211,0.986569,0.542125,0,0,0,0,0,0
212,0.962149,0.600733,0,0,0,0,0,0
213,0.971917,0.534799,0,0,0,0,0,0
214,0.991453,0.566545,0,0,0,0,0,0
215,0.986569,0.576313,0,0,0,0,0,0
216,0.969475,0.544567,0,0,0,0,0,0
217,0.984127,0.539683,0,0,0,0,0,0
218,1.02564,0.549451,0,0,0,0,0,0
219,0.969475,0.571429,0,0,0,0,0,0
220,0.974359,0.527473,0,0,0,0,0,0
221,0.947497,0.534799,0,0,0,0,0,0
222,0.979243,0.544567,0,0,0,0,0,0
223,0.979243,0.542125,0,0,0,0,0,0
224,0.952381,0.556777,0,0,0,0,0,0
225,0.959707,0.551893,0,0,0,0,0,0
226,0.981685,0.598291,0,0,0,0,0,0
227,0.954823,0.549451,0,0,0,0,0,0
228,0.969475,0.549451,0,0,0,0,0,0
229,0.996337,0.561661,0,0,0,0,0,0
230,0.967033,0.542125,0,0,0,0,0,0
231,0.989011,0.559219,0,0,0,0,0,0
232,0.991453,0.522589,0,0,0,0,0,0
233,0.969475,0.551893,0,0,0,0,0,0
234,0.947497,0.537241,0,0,0,0,0,0
235,0.962149,0.527473,0,0,0,0,0,0
236,0.925519,0.537241,0,0,0,0,0,0
237,0.945055,0.598291,0,0,0,0,0,0
238,0.974359,0.534799,0,0,0,0,0,0
239,0.954823,0.561661,0,0,0,0,0,0
240,0.957265,0.537241,0,0,0,0,0,0
241,0.976801,0.547009,0,0,0,0,0,0
242,0.971917,0.564103,0,0,0,0,0,0
243,1.01099,0.561661,0,0,0,0,0,0
244,0.996337,0.522589,0,0,0,0,0,0
245,0.971917,0.581197,0,0,0,0,0,0
246,0.993895,0.610501,0,0,0,0,0,0
247,0.981685,0.593407,0,0,0,0,0,0
248,0.971917,0.525031,0,0,0,0,0,0
249,0.986569,0.534799,0,0,0,0,0,0
250,0.954823,0.534799,0,0,0,0,0,0
1,0.957265,0.542125,0,0,0,0,0,0
2,0.991453,0.588523,0,0,0,0,0,0
3,0.959707,0.510379,0,0,0,0,0,0
4,0.964591,0.539683,0,0,0,0,0,0
5,0.996337,0.549451,0,0,0,0,0,0
6,0.976801,0.586081,0,0,0,0,0,0
7,0.976801,0.559219,0,0,0,0,0,0
8,0.998779,0.529915,0,0,0,0,0,0
9,0.971917,0.549451,0,0,0,0,0,0
10,0.969475,0.561661,0,0,0,0,0,0
11,0.984127,0.598291,0,0,0,0,0,0
12,0.959707,0.547009,0,0,0,0,0,0
13,0.967033,0.520147,0,0,0,0,0,0
14,0.976801,0.515263,0,0,0,0,0,0
15,0.947497,0.568987,0,0,0,0,0,0
16,0.952381,0.534799,0,0,0,0,0,0
17,0.971917,0.547009,0,0,0,0,0,0
18,0.959707,0.551893,0,0,0,0,0,0
19,0.993895,0.532357,0,0,0,0,0,0
20,0.969475,0.544567,0,0,0,0,0,0
21,0.962149,0.544567,0,0,0,0,0,0
22,1.00366,0.590965,0,0,0,0,0,0
23,0.986569,0.559219,0,0,0,0,0,0
24,0.967033,0.534799,0,0,0,0,0,0
25,1.00366,0.547009,0,0,0,0,0,0
26,0.976801,0.551893,0,0,0,0,0,0
27,0.969475,0.549451,0,0,0,0,0,0
28,0.989011,0.529915,0,0,0,0,0,0
