Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
1,1.05495,0.503053,0,0,0,0,0,0
2,0.986569,0.559219,0,0,0,0,0,0
3,0.976801,0.493284,0,0,0,0,0,0
4,0.991453,0.510379,0,0,0,0,0,0
5,1.00122,0.512821,0,0,0,0,0,0
6,0.979243,0.503053,0,0,0,0,0,0
7,0.957265,0.495726,0,0,0,0,0,0
8,0.996337,0.507937,0,0,0,0,0,0
9,0.971917,0.493284,0,0,0,0,0,0
10,0.954823,0.4884,0,0,0,0,0,0
11,0.981685,0.522589,0,0,0,0,0,0
12,1.00122,0.510379,0,0,0,0,0,0
13,0.998779,0.568987,0,0,0,0,0,0
14,0.967033,0.547009,0,0,0,0,0,0
15,0.986569,0.547009,0,0,0,0,0,0
16,1.01587,0.507937,0,0,0,0,0,0
17,0.998779,0.4884,0,0,0,0,0,0
18,0.945055,0.485958,0,0,0,0,0,0
19,0.952381,0.527473,0,0,0,0,0,0
20,0.996337,0.495726,0,0,0,0,0,0
21,0.979243,0.525031,0,0,0,0,0,0
22,0.971917,0.510379,0,0,0,0,0,0
23,0.981685,0.520147,0,0,0,0,0,0
24,1.00122,0.498168,0,0,0,0,0,0
25,0.981685,0.568987,0,0,0,0,0,0
26,0.981685,0.522589,0,0,0,0,0,0
27,0.984127,0.510379,0,0,0,0,0,0
28,0.989011,0.498168,0,0,0,0,0,0
29,0.967033,0.547009,0,0,0,0,0,0
30,0.957265,0.534799,0,0,0,0,0,0
31,0.962149,0.554335,0,0,0,0,0,0
32,0.991453,0.522589,0,0,0,0,0,0
33,1.00122,0.503053,0,0,0,0,0,0
34,0.976801,0.512821,0,0,0,0,0,0
35,0.989011,0.503053,0,0,0,0,0,0
36,0.996337,0.512821,0,0,0,0,0,0
37,0.996337,0.517705,0,0,0,0,0,0
38,0.959707,0.507937,0,0,0,0,0,0
39,0.964591,0.498168,0,0,0,0,0,0
40,0.981685,0.485958,0,0,0,0,0,0
41,0.976801,0.522589,0,0,0,0,0,0
42,0.962149,0.505495,0,0,0,0,0,0
43,0.979243,0.512821,0,0,0,0,0,0
44,1.03297,0.578755,0,0,0,0,0,0
45,0.993895,0.505495,0,0,0,0,0,0
46,0.971917,0.505495,0,0,0,0,0,0
47,0.964591,0.500611,0,0,0,0,0,0
48,0.967033,0.468864,0,0,0,0,0,0
49,0.989011,0.500611,0,0,0,0,0,0
50,0.964591,0.500611,0,0,0,0,0,0
51,0.962149,0.507937,0,0,0,0,0,0
52,0.991453,0.517705,0,0,0,0,0,0
53,0.976801,0.507937,0,0,0,0,0,0
54,0.981685,0.517705,0,0,0,0,0,0
55,0.989011,0.520147,0,0,0,0,0,0
56,0.989011,0.510379,0,0,0,0,0,0
57,1.00122,0.520147,0,0,0,0,0,0
58,0.952381,0.468864,0,0,0,0,0,0
59,0.969475,0.498168,0,0,0,0,0,0
60,1.01343,0.556777,0,0,0,0,0,0
61,0.984127,0.4884,0,0,0,0,0,0
62,0.957265,0.559219,0,0,0,0,0,0
63,0.967033,0.522589,0,0,0,0,0,0
64,1.01099,0.532357,0,0,0,0,0,0
65,0.991453,0.517705,0,0,0,0,0,0
66,0.976801,0.525031,0,0,0,0,0,0
67,0.974359,0.507937,0,0,0,0,0,0
68,0.989011,0.500611,0,0,0,0,0,0
69,0.964591,0.503053,0,0,0,0,0,0
70,0.976801,0.517705,0,0,0,0,0,0
71,0.981685,0.512821,0,0,0,0,0,0
72,0.998779,0.471306,0,0,0,0,0,0
73,0.984127,0.515263,0,0,0,0,0,0
74,0.971917,0.534799,0,0,0,0,0,0
75,0.952381,0.520147,0,0,0,0,0,0
76,1.00122,0.493284,0,0,0,0,0,0
77,0.996337,0.490842,0,0,0,0,0,0
78,0.949939,0.503053,0,0,0,0,0,0
79,0.976801,0.493284,0,0,0,0,0,0
80,0.984127,0.537241,0,0,0,0,0,0
81,0.993895,0.493284,0,0,0,0,0,0
82,0.971917,0.500611,0,0,0,0,0,0
83,0.976801,0.510379,0,0,0,0,0,0
84,1.00366,0.507937,0,0,0,0,0,0
85,0.971917,0.520147,0,0,0,0,0,0
86,0.964591,0.568987,0,0,0,0,0,0
87,0.976801,0.512821,0,0,0,0,0,0
88,0.993895,0.495726,0,0,0,0,0,0
89,0.957265,0.481074,0,0,0,0,0,0
90,0.976801,0.520147,0,0,0,0,0,0
91,0.989011,0.547009,0,0,0,0,0,0
92,0.991453,0.510379,0,0,0,0,0,0
93,0.981685,0.527473,0,0,0,0,0,0
94,0.984127,0.510379,0,0,0,0,0,0
95,1.00366,0.503053,0,0,0,0,0,0
96,0.981685,0.522589,0,0,0,0,0,0
97,0.962149,0.505495,0,0,0,0,0,0
98,0.967033,0.500611,0,0,0,0,0,0
99,0.993895,0.507937,0,0,0,0,0,0
100,0.971917,0.461538,0,0,0,0,0,0
101,0.974359,0.495726,0,0,0,0,0,0
102,0.964591,0.490842,0,0,0,0,0,0
103,1.00122,0.483516,0,0,0,0,0,0
104,0.989011,0.522589,0,0,0,0,0,0
105,0.976801,0.507937,0,0,0,0,0,0
106,0.971917,0.483516,0,0,0,0,0,0
107,0.976801,0.515263,0,0,0,0,0,0
108,0.969475,0.495726,0,0,0,0,0,0
109,0.947497,0.4884,0,0,0,0,0,0
110,0.991453,0.512821,0,0,0,0,0,0
111,0.981685,0.505495,0,0,0,0,0,0
112,0.971917,0.547009,0,0,0,0,0,0
113,0.952381,0.542125,0,0,0,0,0,0
114,1.02076,0.542125,0,0,0,0,0,0
115,1.01099,0.517705,0,0,0,0,0,0
116,0.969475,0.507937,0,0,0,0,0,0
117,0.969475,0.503053,0,0,0,0,0,0
118,0.996337,0.529915,0,0,0,0,0,0
119,0.971917,0.481074,0,0,0,0,0,0
120,0.952381,0.490842,0,0,0,0,0,0
121,0.971917,0.500611,0,0,0,0,0,0
122,0.996337,0.505495,0,0,0,0,0,0
123,0.991453,0.498168,0,0,0,0,0,0
124,0.962149,0.576313,0,0,0,0,0,0
125,0.969475,0.520147,0,0,0,0,0,0
126,1.00366,0.517705,0,0,0,0,0,0
127,0.981685,0.493284,0,0,0,0,0,0
128,0.979243,0.551893,0,0,0,0,0,0
129,0.967033,0.517705,0,0,0,0,0,0
130,0.974359,0.503053,0,0,0,0,0,0
131,0.957265,0.46398,0,0,0,0,0,0
132,0.979243,0.534799,0,0,0,0,0,0
133,1.00611,0.520147,0,0,0,0,0,0
134,0.989011,0.520147,0,0,0,0,0,0
135,0.962149,0.551893,0,0,0,0,0,0
136,0.986569,0.525031,0,0,0,0,0,0
137,1.00611,0.515263,0,0,0,0,0,0
138,0.984127,0.547009,0,0,0,0,0,0
139,0.954823,0.47619,0,0,0,0,0,0
140,0.949939,0.510379,0,0,0,0,0,0
141,0.979243,0.471306,0,0,0,0,0,0
142,0.962149,0.503053,0,0,0,0,0,0
143,0.969475,0.512821,0,0,0,0,0,0
144,0.971917,0.493284,0,0,0,0,0,0
145,1.00855,0.473748,0,0,0,0,0,0
146,0.957265,0.549451,0,0,0,0,0,0
147,0.989011,0.517705,0,0,0,0,0,0
148,1.00122,0.512821,0,0,0,0,0,0
149,0.976801,0.495726,0,0,0,0,0,0
150,0.945055,0.456654,0,0,0,0,0,0
151,0.959707,0.4884,0,0,0,0,0,0
152,0.989011,0.490842,0,0,0,0,0,0
153,0.967033,0.478632,0,0,0,0,0,0
154,0.979243,0.512821,0,0,0,0,0,0
155,0.981685,0.485958,0,0,0,0,0,0
156,1.01099,0.510379,0,0,0,0,0,0
157,0.976801,0.564103,0,0,0,0,0,0
158,0.979243,0.473748,0,0,0,0,0,0
159,0.971917,0.493284,0,0,0,0,0,0
160,0.976801,0.47619,0,0,0,0,0,0
161,0.967033,0.466422,0,0,0,0,0,0
162,0.952381,0.544567,0,0,0,0,0,0
163,0.957265,0.515263,0,0,0,0,0,0
164,0.989011,0.512821,0,0,0,0,0,0
165,1.00122,0.581197,0,0,0,0,0,0
166,0.974359,0.4884,0,0,0,0,0,0
167,0.996337,0.537241,0,0,0,0,0,0
168,0.989011,0.483516,0,0,0,0,0,0
169,0.974359,0.517705,0,0,0,0,0,0
170,0.959707,0.520147,0,0,0,0,0,0
171,0.976801,0.47619,0,0,0,0,0,0
172,0.964591,0.507937,0,0,0,0,0,0
173,0.959707,0.551893,0,0,0,0,0,0
174,0.952381,0.522589,0,0,0,0,0,0
175,1.01099,0.517705,0,0,0,0,0,0
176,1.00611,0.522589,0,0,0,0,0,0
177,0.998779,0.539683,0,0,0,0,0,0
178,0.976801,0.529915,0,0,0,0,0,0
179,0.957265,0.507937,0,0,0,0,0,0
180,0.984127,0.517705,0,0,0,0,0,0
181,0.979243,0.525031,0,0,0,0,0,0
182,0.989011,0.503053,0,0,0,0,0,0
183,0.962149,0.529915,0,0,0,0,0,0
184,0.979243,0.556777,0,0,0,0,0,0
185,0.979243,0.542125,0,0,0,0,0,0
186,0.962149,0.505495,0,0,0,0,0,0
187,0.981685,0.581197,0,0,0,0,0,0
188,0.986569,0.534799,0,0,0,0,0,0
189,0.967033,0.551893,0,0,0,0,0,0
190,0.940171,0.593407,0,0,0,0,0,0
191,0.974359,0.534799,0,0,0,0,0,0
192,0.986569,0.512821,0,0,0,0,0,0
193,0.930403,0.544567,0,0,0,0,0,0
194,0.967033,0.547009,0,0,0,0,0,0
195,0.962149,0.603175,0,0,0,0,0,0
196,0.971917,0.561661,0,0,0,0,0,0
197,0.952381,0.554335,0,0,0,0,0,0
198,0.974359,0.568987,0,0,0,0,0,0
199,0.989011,0.551893,0,0,0,0,0,0
200,0.967033,0.561661,0,0,0,0,0,0
201,0.947497,0.571429,0,0,0,0,0,0
202,0.979243,0.578755,0,0,0,0,0,0
203,0.996337,0.542125,0,0,0,0,0,0
204,0.967033,0.571429,0,0,0,0,0,0
205,0.962149,0.583639,0,0,0,0,0,0
206,0.957265,0.600733,0,0,0,0,0,0
207,0.974359,0.593407,0,0,0,0,0,0
208,0.940171,0.588523,0,0,0,0,0,0
209,0.959707,0.573871,0,0,0,0,0,0
210,0.969475,0.590965,0,0,0,0,0,0
211,0.981685,0.598291,0,0,0,0,0,0
212,0.949939,0.598291,0,0,0,0,0,0
213,0.964591,0.556777,0,0,0,0,0,0
214,0.996337,0.578755,0,0,0,0,0,0
215,0.976801,0.617827,0,0,0,0,0,0
216,0.949939,0.581197,0,0,0,0,0,0
217,0.954823,0.612943,0,0,0,0,0,0
218,0.971917,0.649573,0,0,0,0,0,0
219,0.949939,0.571429,0,0,0,0,0,0
220,0.952381,0.573871,0,0,0,0,0,0
221,0.957265,0.610501,0,0,0,0,0,0
222,0.979243,0.586081,0,0,0,0,0,0
223,0.930403,0.598291,0,0,0,0,0,0
224,0.964591,0.608059,0,0,0,0,0,0
225,0.998779,0.625153,0,0,0,0,0,0
