Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
1,0.905983,0.542125,0,0,0,0,0,0
2,0.896215,0.561661,0,0,0,0,0,0
3,0.879121,0.568987,0,0,0,0,0,0
4,0.891331,0.573871,0,0,0,0,0,0
5,0.913309,0.527473,0,0,0,0,0,0
6,0.903541,0.547009,0,0,0,0,0,0
7,0.884005,0.551893,0,0,0,0,0,0
8,0.886447,0.549451,0,0,0,0,0,0
9,0.896215,0.542125,0,0,0,0,0,0
10,0.881563,0.595849,0,0,0,0,0,0
11,0.871795,0.510379,0,0,0,0,0,0
12,0.886447,0.520147,0,0,0,0,0,0
13,0.901099,0.517705,0,0,0,0,0,0
14,0.888889,0.551893,0,0,0,0,0,0
15,0.879121,0.564103,0,0,0,0,0,0
16,0.896215,0.576313,0,0,0,0,0,0
17,0.903541,0.568987,0,0,0,0,0,0
18,0.896215,0.573871,0,0,0,0,0,0
19,0.876679,0.532357,0,0,0,0,0,0
20,0.886447,0.573871,0,0,0,0,0,0
21,0.886447,0.625153,0,0,0,0,0,0
22,0.859585,0.537241,0,0,0,0,0,0
23,0.869353,0.573871,0,0,0,0,0,0
24,0.866911,0.564103,0,0,0,0,0,0
25,0.901099,0.561661,0,0,0,0,0,0
26,0.874237,0.537241,0,0,0,0,0,0
27,0.874237,0.559219,0,0,0,0,0,0
28,0.915751,0.559219,0,0,0,0,0,0
29,0.896215,0.544567,0,0,0,0,0,0
30,0.871795,0.581197,0,0,0,0,0,0
31,0.884005,0.539683,0,0,0,0,0,0
32,0.898657,0.571429,0,0,0,0,0,0
33,0.886447,0.566545,0,0,0,0,0,0
34,0.857143,0.571429,0,0,0,0,0,0
35,0.879121,0.568987,0,0,0,0,0,0
36,0.888889,0.571429,0,0,0,0,0,0
37,0.869353,0.586081,0,0,0,0,0,0
38,0.864469,0.573871,0,0,0,0,0,0
39,0.871795,0.603175,0,0,0,0,0,0
40,0.896215,0.605617,0,0,0,0,0,0
41,0.884005,0.588523,0,0,0,0,0,0
42,0.869353,0.603175,0,0,0,0,0,0
43,0.888889,0.561661,0,0,0,0,0,0
44,0.896215,0.576313,0,0,0,0,0,0
45,0.881563,0.586081,0,0,0,0,0,0
46,0.849817,0.586081,0,0,0,0,0,0
47,0.879121,0.568987,0,0,0,0,0,0
48,0.876679,0.603175,0,0,0,0,0,0
49,0.849817,0.615385,0,0,0,0,0,0
50,0.874237,0.659341,0,0,0,0,0,0
51,0.862027,0.664225,0,0,0,0,0,0
52,0.891331,0.644689,0,0,0,0,0,0
53,0.888889,0.627595,0,0,0,0,0,0
54,0.864469,0.630037,0,0,0,0,0,0
55,0.862027,0.632479,0,0,0,0,0,0
56,0.884005,0.639805,0,0,0,0,0,0
57,0.862027,0.644689,0,0,0,0,0,0
58,0.847375,0.617827,0,0,0,0,0,0
59,0.844933,0.691087,0,0,0,0,0,0
60,0.886447,0.634921,0,0,0,0,0,0
61,0.874237,0.676435,0,0,0,0,0,0
62,0.854701,0.642247,0,0,0,0,0,0
63,0.881563,0.673993,0,0,0,0,0,0
64,0.886447,0.661783,0,0,0,0,0,0
65,0.881563,0.649573,0,0,0,0,0,0
66,0.874237,0.671551,0,0,0,0,0,0
67,0.866911,0.654457,0,0,0,0,0,0
68,0.881563,0.630037,0,0,0,0,0,0
69,0.859585,0.688645,0,0,0,0,0,0
70,0.842491,0.654457,0,0,0,0,0,0
71,0.869353,0.671551,0,0,0,0,0,0
72,0.879121,0.725275,0,0,0,0,0,0
73,0.854701,0.652015,0,0,0,0,0,0
74,0.849817,0.661783,0,0,0,0,0,0
75,0.862027,0.691087,0,0,0,0,0,0
76,0.879121,0.735043,0,0,0,0,0,0
77,0.881563,0.678877,0,0,0,0,0,0
78,0.854701,0.671551,0,0,0,0,0,0
79,0.859585,0.656899,0,0,0,0,0,0
80,0.886447,0.671551,0,0,0,0,0,0
81,0.869353,0.659341,0,0,0,0,0,0
82,0.847375,0.644689,0,0,0,0,0,0
83,0.852259,0.669109,0,0,0,0,0,0
84,0.871795,0.676435,0,0,0,0,0,0
85,0.862027,0.666667,0,0,0,0,0,0
86,0.852259,0.676435,0,0,0,0,0,0
87,0.854701,0.693529,0,0,0,0,0,0
88,0.884005,0.695971,0,0,0,0,0,0
89,0.866911,0.693529,0,0,0,0,0,0
90,0.864469,0.661783,0,0,0,0,0,0
91,0.891331,0.710623,0,0,0,0,0,0
92,0.879121,0.695971,0,0,0,0,0,0
93,0.859585,0.688645,0,0,0,0,0,0
94,0.835165,0.683761,0,0,0,0,0,0
95,0.844933,0.700855,0,0,0,0,0,0
96,0.871795,0.695971,0,0,0,0,0,0
97,0.827839,0.669109,0,0,0,0,0,0
98,0.859585,0.713065,0,0,0,0,0,0
99,0.866911,0.681319,0,0,0,0,0,0
100,0.879121,0.764347,0,0,0,0,0,0
101,0.869353,0.705739,0,0,0,0,0,0
102,0.869353,0.727717,0,0,0,0,0,0
103,0.886447,0.715507,0,0,0,0,0,0
104,0.871795,0.727717,0,0,0,0,0,0
105,0.852259,0.720391,0,0,0,0,0,0
106,0.859585,0.676435,0,0,0,0,0,0
107,0.871795,0.735043,0,0,0,0,0,0
108,0.859585,0.735043,0,0,0,0,0,0
109,0.854701,0.742369,0,0,0,0,0,0
110,0.857143,0.732601,0,0,0,0,0,0
111,0.869353,0.742369,0,0,0,0,0,0
112,0.886447,0.752137,0,0,0,0,0,0
113,0.888889,0.749695,0,0,0,0,0,0
114,0.881563,0.749695,0,0,0,0,0,0
115,0.888889,0.759463,0,0,0,0,0,0
116,0.859585,0.744811,0,0,0,0,0,0
117,0.859585,0.737485,0,0,0,0,0,0
118,0.864469,0.742369,0,0,0,0,0,0
119,0.869353,0.754579,0,0,0,0,0,0
120,0.874237,0.759463,0,0,0,0,0,0
