Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
1,0.962149,0.561661,0,0,0,0,0,0
2,0.964591,0.551893,0,0,0,0,0,0
3,0.979243,0.547009,0,0,0,0,0,0
4,0.940171,0.549451,0,0,0,0,0,0
5,0.913309,0.578755,0,0,0,0,0,0
6,0.952381,0.568987,0,0,0,0,0,0
7,0.949939,0.561661,0,0,0,0,0,0
8,0.974359,0.576313,0,0,0,0,0,0
9,0.976801,0.571429,0,0,0,0,0,0
10,0.923077,0.561661,0,0,0,0,0,0
11,0.969475,0.627595,0,0,0,0,0,0
12,0.957265,0.561661,0,0,0,0,0,0
13,1.00122,0.576313,0,0,0,0,0,0
14,0.969475,0.573871,0,0,0,0,0,0
15,0.952381,0.561661,0,0,0,0,0,0
16,0.969475,0.529915,0,0,0,0,0,0
17,0.959707,0.559219,0,0,0,0,0,0
18,0.974359,0.625153,0,0,0,0,0,0
19,0.945055,0.610501,0,0,0,0,0,0
20,0.942613,0.603175,0,0,0,0,0,0
21,0.942613,0.573871,0,0,0,0,0,0
22,0.974359,0.559219,0,0,0,0,0,0
23,0.967033,0.561661,0,0,0,0,0,0
24,0.981685,0.568987,0,0,0,0,0,0
25,0.949939,0.578755,0,0,0,0,0,0
26,0.969475,0.581197,0,0,0,0,0,0
27,0.986569,0.556777,0,0,0,0,0,0
28,0.991453,0.576313,0,0,0,0,0,0
29,0.967033,0.566545,0,0,0,0,0,0
30,0.927961,0.578755,0,0,0,0,0,0
31,0.952381,0.542125,0,0,0,0,0,0
32,0.947497,0.564103,0,0,0,0,0,0
33,0.935287,0.556777,0,0,0,0,0,0
34,0.964591,0.559219,0,0,0,0,0,0
35,0.949939,0.615385,0,0,0,0,0,0
36,0.945055,0.564103,0,0,0,0,0,0
37,0.971917,0.590965,0,0,0,0,0,0
38,0.991453,0.625153,0,0,0,0,0,0
39,0.969475,0.542125,0,0,0,0,0,0
40,0.947497,0.551893,0,0,0,0,0,0
41,0.964591,0.649573,0,0,0,0,0,0
42,0.969475,0.593407,0,0,0,0,0,0
43,0.984127,0.578755,0,0,0,0,0,0
44,0.989011,0.583639,0,0,0,0,0,0
45,0.976801,0.586081,0,0,0,0,0,0
46,0.969475,0.566545,0,0,0,0,0,0
47,0.952381,0.566545,0,0,0,0,0,0
48,0.981685,0.559219,0,0,0,0,0,0
49,0.971917,0.632479,0,0,0,0,0,0
50,0.952381,0.556777,0,0,0,0,0,0
51,0.947497,0.564103,0,0,0,0,0,0
52,0.949939,0.578755,0,0,0,0,0,0
53,0.967033,0.544567,0,0,0,0,0,0
54,0.952381,0.559219,0,0,0,0,0,0
55,0.962149,0.573871,0,0,0,0,0,0
56,0.962149,0.588523,0,0,0,0,0,0
57,1.01343,0.549451,0,0,0,0,0,0
58,0.969475,0.571429,0,0,0,0,0,0
59,0.974359,0.576313,0,0,0,0,0,0
60,0.969475,0.578755,0,0,0,0,0,0
